9ade4a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597577,a38677,500
a38677,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597577,,500
3edda2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597577,08afcc,500
08afcc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597577,,500
ae5166,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597578,23028b,500
23028b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597578,,500
5c651f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597578,702a97,500
702a97,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597578,,500
bb1a3a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597579,49d00e,500
49d00e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597579,,500
3683b3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,e72968,500
e72968,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,,500
561279,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,c288cb,500
c288cb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,,500
6a4c8e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,d8bf01,500
d8bf01,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597583,,500
3b08ce,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,f1b042,500
f1b042,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,,500
3c5512,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,1f476d,500
1f476d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,,500
f716e1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,7a7a6b,500
7a7a6b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597584,,500
0fc8bb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597585,b12ae8,500
b12ae8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597585,,500
b80028,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597585,a4ef0f,500
a4ef0f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597585,,500
18d7a4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,0fe166,500
0fe166,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,,500
6e5757,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,aa7350,500
aa7350,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,,500
3f36aa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,eb9ef4,500
eb9ef4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597586,,500
2e039c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,83f7a6,500
83f7a6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,,500
748fde,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,3af842,500
3af842,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,,500
47726d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,4e8958,500
4e8958,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597587,,500
643b11,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597588,fc56ed,500
fc56ed,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597588,,500
ed28c3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597588,5647e9,500
5647e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597588,,500
c6932e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597589,2d1f55,500
2d1f55,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597589,,500
84659d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597589,e4ece1,500
e4ece1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597589,,500
48693e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597590,0dcb94,500
0dcb94,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597590,,500
5784a7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597590,ab590a,500
ab590a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597590,,500
f908f1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597591,23b586,500
23b586,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597591,,500
0a0dbd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597591,663ec6,500
663ec6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597591,,500
e4f1b7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597592,f646ab,500
f646ab,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597592,,500
e13a87,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597592,40adc3,500
40adc3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597592,,500
8ed4eb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597594,a7e8ed,500
a7e8ed,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597594,,500
51476b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597595,2e7255,500
2e7255,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597595,,500
b24413,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597595,158d32,500
158d32,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597595,,500
8453d1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597596,051135,500
051135,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597596,,500
58fce5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597596,5f9cab,500
5f9cab,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597596,,500
831d4c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597596,03800b,500
03800b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597597,,500
33b636,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597597,31776a,500
31776a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597597,,500
4bf537,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597603,3fff22,500
3fff22,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597603,,500
502ed5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597604,d28c3d,500
d28c3d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597604,,500
602645,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597604,5fdb17,500
5fdb17,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597604,,500
a559a3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597605,3129ce,500
3129ce,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597605,,500
81ba9c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597605,2eace8,500
2eace8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597605,,500
a32c80,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597606,2760c1,500
2760c1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597606,,500
db788c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597606,2a2aab,500
2a2aab,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597606,,500
0192c3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597606,1f948c,500
1f948c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597607,,500
e7d444,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597607,602344,500
602344,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597607,,500
15c28d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597608,ef892a,500
ef892a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597608,,500
7db27f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597608,808c81,500
808c81,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597608,,500
c92189,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597617,bde457,500
bde457,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597617,,500
15b838,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597618,a62382,500
a62382,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597618,,500
91ca31,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597619,91cde8,500
91cde8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597619,,500
e80a37,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642597619,0d8903,500
0d8903,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642597619,,500
bba7a7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642598762,,200
73fe75,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642598765,,200
6a431a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642598767,,200
dd6c6c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642598796,,200
5769f6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642598875,,200
f7c875,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642598875,,200
020b57,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642598877,,200
099957,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642598895,,200
213912,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642599063,,200
6c876d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642599063,,200
ea9e49,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642599065,,200
28850b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642599085,,200
66780b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642599456,,200
29c088,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642599456,,200
6c5ecf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642599457,,200
2bc025,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642599476,,200
4b63da,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642599626,,200
d051e7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642599627,,200
8ea94c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642599629,,200
fac055,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642599653,,200
b8b8e6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642599924,,200
c7652a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642599925,,200
95339e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642599948,,200
3ef9f8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642599949,,200
4eb00c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600159,,200
59a14b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600168,,200
c4fb51,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600168,,200
872595,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600191,,200
e050b1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/undefined,1642600321,,200
983d12,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600322,,200
fd6ec3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600383,,200
7a95c7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600383,,200
4a47fb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600384,,200
d2949c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600405,,200
a8cd8f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600510,,200
72726e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600510,,200
b19a11,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600540,,200
ab77e4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600540,,200
576130,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600706,,200
d81a43,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600707,,200
ba3cad,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600725,,200
cf6183,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600726,,200
72b778,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600780,,200
e75b84,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600780,,200
f17a51,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600781,,200
791db0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600796,,200
0ba95a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642600827,,200
fbce45,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642600828,,200
ce102d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642600829,,200
9eeaca,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642600852,,200
708444,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642601255,,200
538d08,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642601255,,200
b0092b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642601257,,200
147ece,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642601283,,200
68d91f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642601442,,200
0d88fa,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642601443,,200
6beae9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642601444,,200
1449d0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642601465,,200
8a17e0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642601536,,200
b34087,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642601536,,200
c08b08,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642601537,,200
68b480,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642601554,,200
382eb6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601559,deb0d3,500
deb0d3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601559,,500
02d6f3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601559,8ee471,500
8ee471,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601559,,500
0baa89,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601560,b15640,500
b15640,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601560,,500
e16631,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601560,fe0f6b,500
fe0f6b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601560,,500
0fc886,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601561,0590a0,500
0590a0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601561,,500
8751ff,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642601562,7b74e8,500
7b74e8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642601562,,500
54e94b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642602203,,200
91be5f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642602205,,200
a34683,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642602225,,200
36f3b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642602225,,200
35cb2a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642602841,,200
30ae65,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642602841,,200
ab1e35,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642602842,,200
ef77c3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642602867,,200
5a0cd7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642602916,,200
564fd4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642602916,,200
bf27bc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642602917,,200
255bc9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642602936,,200
b38fd6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602941,bac718,500
bac718,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602941,,500
59e6ff,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602941,7acc33,500
7acc33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602941,,500
904d9c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602942,69e950,500
69e950,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602942,,500
feffc0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602943,c463e9,500
c463e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602943,,500
b686ea,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602943,049102,500
049102,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602943,,500
b2e355,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602944,0e7acc,500
0e7acc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602944,,500
a9ce0a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602945,dcb658,500
dcb658,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602945,,500
02811d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642602945,65006b,500
65006b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642602945,,500
5cfae9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642603028,,200
023cf6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642603029,,200
2618e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642603030,,200
c60df1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642603051,,200
01caca,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642603166,,200
142cd0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642603167,,200
607a33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642603192,,200
7b9634,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642603192,,200
2a45ba,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642603248,,200
bdebc9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642603249,,200
bbc94e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642603250,,200
5269c3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642603268,,200
facb77,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642603430,,200
152094,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642603430,,200
5ad7bf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642603431,,200
3f9f36,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642603453,,200
5feefd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642603703,,200
30c76c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642603704,,200
24766d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642603728,,200
7025d0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642603729,,200
e6d65d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/undefined,1642603731,,200
8999c4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642604217,,200
a174cb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642604217,,200
74c31b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642604218,,200
a226e5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642604246,,200
8cc19d,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/crypto/USD.png,1642604249,a32b27,404
a32b27,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/crypto/USD.png,1642604249,,404
dcef2c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642604279,,200
74412e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642604280,,200
1a280f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642604281,,200
30e72d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642604295,,200
1d3550,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642604465,,200
51bb2d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642604466,,200
f7ec75,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642604467,,200
91ad9d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642604494,,200
910ddd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642604590,,200
29ed93,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642604590,,200
42d89a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642604591,,200
6df74a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642604609,,200
78bb84,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605462,62bd13,500
62bd13,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605462,,500
c03219,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605462,99f995,500
99f995,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605462,,500
b108d6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605495,eaf5bc,500
eaf5bc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605495,,500
30aee9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605495,439292,500
439292,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605495,,500
1a9208,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605496,cfbd01,500
cfbd01,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605496,,500
e9fe0b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605496,4029b9,500
4029b9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605496,,500
458182,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605496,a5e6bd,500
a5e6bd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605497,,500
ad8874,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605497,48ea2e,500
48ea2e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605497,,500
60b0c3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605497,4e7426,500
4e7426,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605497,,500
3fcc55,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,a572fa,500
a572fa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,,500
1d4d65,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,be63cd,500
be63cd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,,500
5e86a4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,313416,500
313416,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605498,,500
29c15b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605499,c35a24,500
c35a24,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605499,,500
be8a11,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605499,696c21,500
696c21,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605499,,500
f3b152,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605500,b990e9,500
b990e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605500,,500
c2d67d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605500,9a7a24,500
9a7a24,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605500,,500
febc96,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605501,b9ca07,500
b9ca07,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605501,,500
67b762,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605566,f80f01,500
f80f01,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605566,,500
6cd9dd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605566,bafebe,500
bafebe,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605566,,500
2b376d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605567,13df2d,500
13df2d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605567,,500
304bc2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605567,bed0b4,500
bed0b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605567,,500
d5ca16,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605568,098fb0,500
